עקצוץ,פריחה בעור,התפרצות עור גבשושים,התעטשות מתמשכת,רעד,צמרמורת,כאב מפרקים,כאב בטן,חומציות,אפטות על הלשון,בזבוז שרירים,הקאה,שתן שורף,כתמים בשתן,עייפות,עלייה במשקל,חרדה,ידיים ורגליים קרות,תנודות מצב רוח,ירידה במשקל,אי שקט,תרדמה,כתמים בגרון,רמת סוכר לא סדירה,שיעול,חום גבוה,עיינים שקועות,קוצר נשימה,הזעה,התייבשות,קלקול קיבה,כאב ראש,עור צהבהב,שתן כהה,בחילה,חוסר תיאבון,כאב מאחורי העיניים,כאב גב,עצירות,כאב בטן,שלשול,חום קל,שתן צהוב,הצהבת עיניים,אי ספיקת כבד חריפה,עודף נוזלים,נפיחות בטן,בלוטות לימפה נפוחות,חולשה,ראייה מטושטשת ומעוותת,ליחה,גירוי גרון,אדמומיות עיניים,לחץ בסינוסים,נזלת,גודש,כאב חזה,חולשה בגפיים,דופק מהיר,כאב במהלך יציאות,כאב בפי הטבעת,דם צואה,גירוי בפי הטבעת,כאב צוואר,סחרחורת,התכווצויות,חבלה,השמנה,רגליים נפוחות,כלי דם נפוחים,נפוחות פנים ועיניים,בלוטת התריס מוגדלת,ציפורניים שבירות,נפוחות קיצונית,רעב מוגזם,extra marital contacts,יבוש ועקצוץ שפתיים,דיבור עילג,כאב ברכיים,כאב מפרק ירך,חולשת שרירים,צוואר תפוס,נפיחות מפרקים,תנועה נוקשת,תנועות מסוחררות,אובדן איזון,חוסר יציבות,חולשה של צד אחד בגוף,אובדן ריח,אי נוחות שלפוחית השתן,ריח לא נעים של שתן,תחושה מתמשכת של שתן,מעבר גזים,גירוד פנימי,מראה רעיל,דיכאון,עצבנות,כאב שרירים,שינוי חושי,כתמים אדומים על גוף,כאב בטן,מחזור לא תקין,שינוי צבע עור,רטיבות עיניים,תיאבון מוגבר,שתן מוגבר,היסטוריה משפחתית,רירית ליחה,ליחה חלודה,חוסר ריכוז,הפרעות חזותיות,מקבל עירוי דם,זריקות לא סטריליות,תרדמת,דימום בטן,התנפחות בטן,היסטוריה של צריכת אלכוהול,fluid overload,דם ברוק,ורידים בולטים בשוק,דפיקות לב,הליכה כואבת,פצעונים מלאים מוגלה, חטוטרת,התרוצצות,עור מקולף,רבדים אדומים על העור מכוסים בקשקשים כסופים,שקעים קטנים בציפורניים,ציפורניים דלקתיות,שלפוחית,כאב אדום סביב אף,קרום דביק צהבהב,prognosis
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,זיהום פטרייתי
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,אלרגיה
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ריפלוקס קיבתי ושטי
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,כולסטזיס כרוני
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,תגובה לתרופה
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,אולקוס
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,איידס
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,סוכרת 
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,גסטרואנטריטיס
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,אסטמה
